evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2023-11-01:2023-11-30:referral_source:ads:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,35,35,1,0,0,0,True,0.02857142857142857,account_churn/account_month,0.005061491855444189,0.14533087233613678,0.95,wilson,,,,,,,,,2548.0,1,0,144355.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:referral_source:event:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,26,26,2,0,0,0,True,0.07692307692307693,account_churn/account_month,0.0213550884722762,0.24141553771629065,0.95,wilson,,,,,,,,,858.0,2,0,102783.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:referral_source:organic:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,28,28,3,0,0,0,True,0.10714285714285714,account_churn/account_month,0.03711836682929999,0.2719585154867216,0.95,wilson,,,,,,,,,3511.0,3,0,155416.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:referral_source:other:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,26,26,2,0,0,0,True,0.07692307692307693,account_churn/account_month,0.0213550884722762,0.24141553771629065,0.95,wilson,,,,,,,,,4351.0,2,0,65060.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:referral_source:partner:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,30,30,2,0,0,0,True,0.06666666666666667,account_churn/account_month,0.018477023791270378,0.21323458362616926,0.95,wilson,,,,,,,,,1744.0,2,0,113688.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:plan_tier:Basic:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,19,19,0,0,0,0,True,0.0,account_churn/account_month,1.3877787807814457e-17,0.16817922405261632,0.95,wilson,,,,,,,,,0.0,0,0,9348.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:plan_tier:Enterprise:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,15,15,1,0,0,0,True,0.06666666666666667,account_churn/account_month,0.011866895493268553,0.2981652987378003,0.95,wilson,,,,,,,,,3781.0,1,0,67660.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:plan_tier:Pro:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,18,18,2,0,0,0,True,0.1111111111111111,account_churn/account_month,0.031019522645612363,0.3279976513017881,0.95,wilson,,,,,,,,,3118.0,2,0,30233.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:plan_tier:mixed:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,62,62,3,0,0,0,True,0.04838709677419355,account_churn/account_month,0.016591685850580712,0.13288037927323962,0.95,wilson,,,,,,,,,6113.0,3,0,474061.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:plan_tier:unknown:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,31,31,4,0,0,0,True,0.12903225806451613,account_churn/account_month,0.05134284374629143,0.2885240625630643,0.95,wilson,,,,,,,,,0.0,4,0,0.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:billing_frequency:annual:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,30,30,1,0,0,0,True,0.03333333333333333,account_churn/account_month,0.005908590381612455,0.16670390991409176,0.95,wilson,,,,,,,,,570.0,1,0,117115.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:billing_frequency:mixed:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,57,57,4,0,0,0,True,0.07017543859649122,account_churn/account_month,0.027626420229066015,0.16700170096033695,0.95,wilson,,,,,,,,,10698.0,4,0,414212.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:billing_frequency:monthly:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,27,27,1,0,0,0,True,0.037037037037037035,account_churn/account_month,0.006568145980785131,0.1828346593357585,0.95,wilson,,,,,,,,,1744.0,1,0,49975.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:billing_frequency:unknown:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,31,31,4,0,0,0,True,0.12903225806451613,account_churn/account_month,0.05134284374629143,0.2885240625630643,0.95,wilson,,,,,,,,,0.0,4,0,0.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:is_trial:False:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,69,69,1,0,0,0,True,0.014492753623188406,account_churn/account_month,0.00256292464458846,0.0776312246114473,0.95,wilson,,,,,,,,,2548.0,1,0,361538.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:is_trial:True:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,11,11,1,0,0,0,True,0.09090909090909091,account_churn/account_month,0.016232172885884855,0.3773584364515957,0.95,wilson,,,,,,,,,570.0,1,0,0.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:is_trial:mixed:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,34,34,4,0,0,0,True,0.11764705882352941,account_churn/account_month,0.046714466648823366,0.26620842770371833,0.95,wilson,,,,,,,,,9894.0,4,0,219764.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:is_trial:unknown:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,31,31,4,0,0,0,True,0.12903225806451613,account_churn/account_month,0.05134284374629143,0.2885240625630643,0.95,wilson,,,,,,,,,0.0,4,0,0.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:mrr_band:high:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,65,65,3,0,0,0,True,0.046153846153846156,account_churn/account_month,0.015819840413512566,0.12713847263338834,0.95,wilson,,,,,,,,,9840.0,3,0,548040.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:mrr_band:low:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,53,53,6,0,0,0,True,0.11320754716981132,account_churn/account_month,0.05293030947702562,0.2257651911199219,0.95,wilson,,,,,,,,,1428.0,6,0,2654.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-11-01:2023-11-30:mrr_band:mid:none,2023-11-01,2023-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,27,27,1,0,0,0,True,0.037037037037037035,account_churn/account_month,0.006568145980785131,0.1828346593357585,0.95,wilson,,,,,,,,,1744.0,1,0,30608.0,2023-11-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:all:all:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,161,161,11,19,1,1,True,0.06832298136645963,account_churn/account_month,0.03857558367179726,0.1181899473151804,0.95,wilson,,,,,,,,,59678.0,11,0,715030.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:industry:Cybersecurity:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,25,25,2,0,0,0,True,0.08,account_churn/account_month,0.02222040128484759,0.24966108950395322,0.95,wilson,,,,,,,,,6169.0,2,0,67620.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:industry:DevTools:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,39,39,2,0,0,0,True,0.05128205128205128,account_churn/account_month,0.014177955415274113,0.16885640047613615,0.95,wilson,,,,,,,,,1519.0,2,0,204207.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:industry:EdTech:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,18,18,2,0,0,0,True,0.1111111111111111,account_churn/account_month,0.031019522645612363,0.3279976513017881,0.95,wilson,,,,,,,,,1681.0,2,0,56422.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:industry:FinTech:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,42,42,3,0,0,0,True,0.07142857142857142,account_churn/account_month,0.02459040987330592,0.1900942680115832,0.95,wilson,,,,,,,,,46148.0,3,0,184550.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:industry:HealthTech:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,37,37,2,0,0,0,True,0.05405405405405406,account_churn/account_month,0.014950976833157673,0.17704654350813104,0.95,wilson,,,,,,,,,4161.0,2,0,202231.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:AU:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,10,10,3,0,0,0,True,0.3,account_churn/account_month,0.10779126740630104,0.6032218525388546,0.95,wilson,,,,,,,,,5882.0,3,0,28535.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:CA:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,35905.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:DE:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,38107.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:FR:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,6,6,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.39033428790216546,0.95,wilson,,,,,,,,,0.0,0,0,19957.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:IN:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,22,22,1,0,0,0,True,0.045454545454545456,account_churn/account_month,0.008069427621263836,0.2179804583865734,0.95,wilson,,,,,,,,,0.0,1,0,104677.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:UK:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,19,19,1,0,0,0,True,0.05263157894736842,account_churn/account_month,0.00935199406230039,0.24638731166898795,0.95,wilson,,,,,,,,,0.0,1,0,64223.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:country:US:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,83,83,6,0,0,0,True,0.07228915662650602,account_churn/account_month,0.03355029552299279,0.14886786091773185,0.95,wilson,,,,,,,,,53796.0,6,0,423626.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:referral_source:ads:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,39,39,1,0,0,0,True,0.02564102564102564,account_churn/account_month,0.004540703100990112,0.13180990169850076,0.95,wilson,,,,,,,,,31290.0,1,0,159787.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:referral_source:event:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,32,32,5,0,0,0,True,0.15625,account_churn/account_month,0.0686442028250571,0.317541495975304,0.95,wilson,,,,,,,,,16337.0,5,0,121026.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:referral_source:organic:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,32,32,1,0,0,0,True,0.03125,account_churn/account_month,0.005537860164003122,0.1574426382001256,0.95,wilson,,,,,,,,,1519.0,1,0,213837.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:referral_source:other:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,29,29,2,0,0,0,True,0.06896551724137931,account_churn/account_month,0.019121266169433368,0.21964580150275698,0.95,wilson,,,,,,,,,4363.0,2,0,80860.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:referral_source:partner:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,29,29,2,0,0,0,True,0.06896551724137931,account_churn/account_month,0.019121266169433368,0.21964580150275698,0.95,wilson,,,,,,,,,6169.0,2,0,139520.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:plan_tier:Basic:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,16,16,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.19360768053443655,0.95,wilson,,,,,,,,,0.0,0,0,9690.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:plan_tier:Enterprise:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,16,16,3,0,0,0,True,0.1875,account_churn/account_month,0.06591599071428139,0.43008880961974144,0.95,wilson,,,,,,,,,37459.0,3,0,51143.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:plan_tier:Pro:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,18,18,1,0,0,0,True,0.05555555555555555,account_churn/account_month,0.009875190978303083,0.257573007818726,0.95,wilson,,,,,,,,,1519.0,1,0,33810.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:plan_tier:mixed:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,78,78,4,0,0,0,True,0.05128205128205128,account_churn/account_month,0.020121012473896145,0.12456676547294493,0.95,wilson,,,,,,,,,20700.0,4,0,620387.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:plan_tier:unknown:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,33,33,3,0,0,0,True,0.09090909090909091,account_churn/account_month,0.03140394152458163,0.23572605646469735,0.95,wilson,,,,,,,,,0.0,3,0,0.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:billing_frequency:annual:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,25,25,4,0,0,0,True,0.16,account_churn/account_month,0.06403451456676437,0.34653621607178864,0.95,wilson,,,,,,,,,22506.0,4,0,81535.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:billing_frequency:mixed:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,73,73,2,0,0,0,True,0.0273972602739726,account_churn/account_month,0.007545758679607648,0.09450148171690534,0.95,wilson,,,,,,,,,4363.0,2,0,576456.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:billing_frequency:monthly:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,30,30,2,0,0,0,True,0.06666666666666667,account_churn/account_month,0.018477023791270378,0.21323458362616926,0.95,wilson,,,,,,,,,32809.0,2,0,57039.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:billing_frequency:unknown:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,33,33,3,0,0,0,True,0.09090909090909091,account_churn/account_month,0.03140394152458163,0.23572605646469735,0.95,wilson,,,,,,,,,0.0,3,0,0.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:is_trial:False:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,74,74,4,0,0,0,True,0.05405405405405406,account_churn/account_month,0.021219012172874738,0.13090376404552367,0.95,wilson,,,,,,,,,24025.0,4,0,442139.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:is_trial:True:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,10,10,2,0,0,0,True,0.2,account_churn/account_month,0.056682151454375246,0.5098375284633583,0.95,wilson,,,,,,,,,31290.0,2,0,0.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:is_trial:mixed:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,44,44,2,0,0,0,True,0.045454545454545456,account_churn/account_month,0.012555109949594953,0.1513499843762966,0.95,wilson,,,,,,,,,4363.0,2,0,272891.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:is_trial:unknown:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,33,33,3,0,0,0,True,0.09090909090909091,account_churn/account_month,0.03140394152458163,0.23572605646469735,0.95,wilson,,,,,,,,,0.0,3,0,0.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:mrr_band:high:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,74,74,3,0,0,0,True,0.04054054054054054,account_churn/account_month,0.013882431221978846,0.11254709579091648,0.95,wilson,,,,,,,,,23709.0,3,0,671121.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:mrr_band:low:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,50,50,5,0,0,0,True,0.1,account_churn/account_month,0.0434757649318904,0.21360231437479657,0.95,wilson,,,,,,,,,31290.0,5,0,2065.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2023-12-01:2023-12-31:mrr_band:mid:none,2023-12-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,37,37,3,0,0,0,True,0.08108108108108109,account_churn/account_month,0.027960574100447944,0.21300679349288387,0.95,wilson,,,,,,,,,4679.0,3,0,41844.0,2023-12-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:all:all:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,169,169,15,15,1,0,True,0.08875739644970414,account_churn/account_month,0.05452559018295877,0.14126920958091782,0.95,wilson,,,,,,,,,60885.0,15,0,877987.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:industry:Cybersecurity:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,24,24,4,0,0,0,True,0.16666666666666666,account_churn/account_month,0.06678676328632946,0.3585307064969907,0.95,wilson,,,,,,,,,7192.0,4,0,95060.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:industry:DevTools:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,41,41,1,0,0,0,True,0.024390243902439025,account_churn/account_month,0.004318531568912411,0.12595062055774234,0.95,wilson,,,,,,,,,0.0,1,0,238443.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:industry:EdTech:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,21,21,2,0,0,0,True,0.09523809523809523,account_churn/account_month,0.026518767438074492,0.28914139073918255,0.95,wilson,,,,,,,,,16452.0,2,0,79408.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:industry:FinTech:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,43,43,7,0,0,0,True,0.16279069767441862,account_churn/account_month,0.08116627347062007,0.2997240589374717,0.95,wilson,,,,,,,,,34203.0,7,0,224773.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:industry:HealthTech:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,40,40,1,0,0,0,True,0.025,account_churn/account_month,0.004426831502681396,0.12881368963474096,0.95,wilson,,,,,,,,,3038.0,1,0,240303.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:AU:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,25949.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:CA:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,11,11,1,0,0,0,True,0.09090909090909091,account_churn/account_month,0.016232172885884855,0.3773584364515957,0.95,wilson,,,,,,,,,4975.0,1,0,40260.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:DE:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,50523.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:FR:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,24055.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:IN:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,21,21,3,0,0,0,True,0.14285714285714285,account_churn/account_month,0.04981012499725268,0.34636060280620945,0.95,wilson,,,,,,,,,6354.0,3,0,150255.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:UK:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,20,20,3,0,0,0,True,0.15,account_churn/account_month,0.052368745896216595,0.36041886474075696,0.95,wilson,,,,,,,,,3376.0,3,0,83629.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:country:US:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,91,91,8,0,0,0,True,0.08791208791208792,account_churn/account_month,0.04522020780830406,0.16398638883637745,0.95,wilson,,,,,,,,,46180.0,8,0,503316.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:referral_source:ads:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,42,42,5,0,0,0,True,0.11904761904761904,account_churn/account_month,0.05193803327758233,0.2500039026200968,0.95,wilson,,,,,,,,,26037.0,5,0,225239.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:referral_source:event:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,29,29,2,0,0,0,True,0.06896551724137931,account_churn/account_month,0.019121266169433368,0.21964580150275698,0.95,wilson,,,,,,,,,9114.0,2,0,151699.0,2024-01-01,USD,monthly_recurring_revenue
