evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,metric,cohort,relative_window_start,relative_window_end,anchor_period_start,anchor_period_end,eligible_accounts,observed_accounts,unique_accounts,account_anchor_rows,eligible_account_anchors,observed_account_anchors,reused_control_accounts,coverage,coverage_unit,response_count,ticket_count,respondent_accounts,value,unit,weighting,comparator_id,difference,ci_low,ci_high,difference_ci_low,difference_ci_high,ci_method,ci_level
event:diagnostic_horizon:strict:F-product-usage-drop:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,16,27,27,27,16,0,0.5925925925925926,covered_account_anchors/eligible_account_anchors,,,,0.30416666666666664,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-usage-drop:contemporaneous_controls:-30:-1,-0.21094124700239808,0.13887820512820512,0.48787878787878786,-0.3834376945222534,-0.007378717316002226,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-usage-drop:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,139,154,154,154,139,154,0.9025974025974026,covered_account_anchors/eligible_account_anchors,,,,0.5151079136690647,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-usage-drop:terminal_cases:-30:-1,-0.21094124700239808,0.44452380952380954,0.5850522300469482,-0.3834376945222534,-0.007378717316002226,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-errors:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,10,27,27,27,10,0,0.37037037037037035,covered_account_anchors/eligible_account_anchors,,,,0.06062412587412586,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-errors:contemporaneous_controls:-30:-1,0.015627403120202353,0.012241758241758246,0.11826777389277389,-0.03787365615799798,0.07475762844420528,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-errors:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,105,154,154,154,105,154,0.6818181818181818,covered_account_anchors/eligible_account_anchors,,,,0.04499672275392351,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-errors:terminal_cases:-30:-1,0.015627403120202353,0.030541130482960137,0.06139130044087647,-0.03787365615799798,0.07475762844420528,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-escalation:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,18,27,27,27,18,0,0.6666666666666666,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-escalation:contemporaneous_controls:-30:-1,-0.0136986301369863,0.0,0.0,-0.034482758620689655,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-escalation:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,146,154,154,154,146,154,0.948051948051948,covered_account_anchors/eligible_account_anchors,,,,0.0136986301369863,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-escalation:terminal_cases:-30:-1,-0.0136986301369863,0.0,0.034482758620689655,-0.034482758620689655,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-satisfaction:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,2,27,27,27,2,0,0.07407407407407407,covered_account_anchors/eligible_account_anchors,2,6,2,3.0,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-satisfaction:contemporaneous_controls:-30:-1,-0.9411764705882355,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-satisfaction:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,17,154,154,154,17,154,0.11038961038961038,covered_account_anchors/eligible_account_anchors,17,26,17,3.9411764705882355,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-satisfaction:terminal_cases:-30:-1,-0.9411764705882355,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-commercial-downgrade:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,27,27,27,27,27,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.1111111111111111,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-commercial-downgrade:contemporaneous_controls:-30:-1,-0.018759018759018753,0.0,0.25,-0.13693539165237278,0.1324783157628937,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-commercial-downgrade:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,154,154,154,154,154,154,1.0,covered_account_anchors/eligible_account_anchors,,,,0.12987012987012986,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-commercial-downgrade:terminal_cases:-30:-1,-0.018759018759018753,0.07926026957637998,0.18751048657718114,-0.13693539165237278,0.1324783157628937,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-commercial-renewal:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,27,27,27,27,27,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.4074074074074074,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-commercial-renewal:contemporaneous_controls:-30:-1,-0.13804713804713803,0.2257168458781362,0.5939062499999992,-0.33889489669259676,0.06665182040182017,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-commercial-renewal:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,154,154,154,154,154,154,1.0,covered_account_anchors/eligible_account_anchors,,,,0.5454545454545454,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-commercial-renewal:terminal_cases:-30:-1,-0.13804713804713803,0.4675217874231032,0.6258064516129033,-0.33889489669259676,0.06665182040182017,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-usage-drop:terminal_cases:-90:-61,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-90,-61,2024-06-01,2024-11-29,110,76,110,110,110,76,0,0.6909090909090909,covered_account_anchors/eligible_account_anchors,,,,0.7386868686868686,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-usage-drop:contemporaneous_controls:-90:-61,0.07458275081048305,0.6141631428456364,0.9146564691768176,-0.054586434065353406,0.25647096081906395,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-usage-drop:contemporaneous_controls:-90:-61,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-90,-61,2024-06-01,2024-11-29,270,186,270,9905,9905,7545,270,0.7617364967188289,covered_account_anchors/eligible_account_anchors,,,,0.6641041178763856,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-usage-drop:terminal_cases:-90:-61,0.07458275081048305,0.616470514859937,0.7135325938805903,-0.054586434065353406,0.25647096081906395,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-errors:terminal_cases:-90:-61,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-90,-61,2024-06-01,2024-11-29,86,62,86,86,86,62,0,0.7209302325581395,covered_account_anchors/eligible_account_anchors,,,,0.05897664014650694,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-errors:contemporaneous_controls:-90:-61,-0.008378829384414005,0.03729300291252917,0.07954360551849873,-0.03301304659985564,0.012792909165913585,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-errors:contemporaneous_controls:-90:-61,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-90,-61,2024-06-01,2024-11-29,269,184,269,7816,7816,5128,269,0.6560900716479018,covered_account_anchors/eligible_account_anchors,,,,0.06735546953092095,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-errors:terminal_cases:-90:-61,-0.008378829384414005,0.05868566623529471,0.07796921068251274,-0.03301304659985564,0.012792909165913585,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-escalation:terminal_cases:-90:-61,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-90,-61,2024-06-01,2024-11-29,117,84,117,117,117,84,0,0.717948717948718,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-escalation:contemporaneous_controls:-90:-61,-0.0063329848804922345,0.0,0.0,-0.012495679365208772,-0.0018554197947583577,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-escalation:contemporaneous_controls:-90:-61,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-90,-61,2024-06-01,2024-11-29,270,201,270,10734,10734,8614,270,0.8024967393329607,covered_account_anchors/eligible_account_anchors,,,,0.0063329848804922345,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-escalation:terminal_cases:-90:-61,-0.0063329848804922345,0.0018554197947583569,0.012495679365208746,-0.012495679365208772,-0.0018554197947583577,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-satisfaction:terminal_cases:-90:-61,2024-07-16,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-90,-61,2024-07-16,2024-11-29,20,10,20,20,20,10,0,0.5,covered_account_anchors/eligible_account_anchors,10,11,10,4.3,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-satisfaction:contemporaneous_controls:-90:-61,0.27168442668442694,4.0588235294117645,4.700294117647059,-0.07812574341937735,0.7138408856365508,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-satisfaction:contemporaneous_controls:-90:-61,2024-07-16,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-90,-61,2024-07-16,2024-11-29,222,54,222,1448,1448,119,222,0.08218232044198895,covered_account_anchors/eligible_account_anchors,121,208,54,4.028315573315573,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-satisfaction:terminal_cases:-90:-61,0.27168442668442694,3.7455459091173373,4.330445601851851,-0.07812574341937735,0.7138408856365508,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-usage-drop:terminal_cases:-60:-31,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-60,-31,2024-06-01,2024-11-29,121,90,121,121,121,90,0,0.743801652892562,covered_account_anchors/eligible_account_anchors,,,,0.7619834710743801,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-usage-drop:contemporaneous_controls:-60:-31,0.08990350229443211,0.6114994758909854,0.8974946035666174,-0.06600525435287728,0.23128171676836662,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-usage-drop:contemporaneous_controls:-60:-31,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-60,-31,2024-06-01,2024-11-29,270,209,270,11205,11205,9280,270,0.8282016956715752,covered_account_anchors/eligible_account_anchors,,,,0.672079968779948,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-usage-drop:terminal_cases:-60:-31,0.08990350229443211,0.6280810270434146,0.7197093508554987,-0.06600525435287728,0.23128171676836662,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-errors:terminal_cases:-60:-31,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-60,-31,2024-06-01,2024-11-29,107,78,107,107,107,78,0,0.7289719626168224,covered_account_anchors/eligible_account_anchors,,,,0.06411487425921379,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-errors:contemporaneous_controls:-60:-31,-0.0009114799941955243,0.04700987659657645,0.08085570493330346,-0.021328434179093105,0.01696758409787623,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-errors:contemporaneous_controls:-60:-31,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-60,-31,2024-06-01,2024-11-29,269,207,269,9920,9920,7068,269,0.7125,covered_account_anchors/eligible_account_anchors,,,,0.06502635425340932,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-errors:terminal_cases:-60:-31,-0.0009114799941955243,0.05695896601005667,0.07578898933835006,-0.021328434179093105,0.01696758409787623,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-escalation:terminal_cases:-60:-31,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-60,-31,2024-06-01,2024-11-29,129,100,129,129,129,100,0,0.7751937984496124,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-escalation:contemporaneous_controls:-60:-31,-0.008991893840528287,0.0,0.0,-0.01647047246002246,-0.0030576324406468075,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-escalation:contemporaneous_controls:-60:-31,2024-06-01,2024-11-29,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-60,-31,2024-06-01,2024-11-29,270,214,270,12349,12349,10746,270,0.8701919183739574,covered_account_anchors/eligible_account_anchors,,,,0.008991893840528287,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-escalation:terminal_cases:-60:-31,-0.008991893840528287,0.0030576324406468057,0.016470472460022458,-0.01647047246002246,-0.0030576324406468075,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-satisfaction:terminal_cases:-60:-31,2024-06-01,2024-11-07,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-60,-31,2024-06-01,2024-11-07,23,12,23,23,23,12,0,0.5217391304347826,covered_account_anchors/eligible_account_anchors,12,12,12,4.0,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-satisfaction:contemporaneous_controls:-60:-31,-0.036940467886759976,3.4704901960784316,4.667187499999997,-0.6414958489223197,0.6459754402582645,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-satisfaction:contemporaneous_controls:-60:-31,2024-06-01,2024-11-07,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-60,-31,2024-06-01,2024-11-07,249,75,249,1954,1954,184,249,0.09416581371545547,covered_account_anchors/eligible_account_anchors,190,310,75,4.03694046788676,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-satisfaction:terminal_cases:-60:-31,-0.036940467886759976,3.7832948084647646,4.298442158009689,-0.6414958489223197,0.6459754402582645,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-usage-drop:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-30,-1,2024-06-01,2024-11-30,132,108,132,132,132,108,0,0.8181818181818182,covered_account_anchors/eligible_account_anchors,,,,0.6953282828282827,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-usage-drop:contemporaneous_controls:-30:-1,0.01976868581663349,0.5946994258696385,0.8182472974822114,-0.08653155981181913,0.14648426290489908,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-usage-drop:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,231,270,12667,12667,11458,270,0.904555143285703,covered_account_anchors/eligible_account_anchors,,,,0.6755595970116492,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-usage-drop:terminal_cases:-30:-1,0.01976868581663349,0.6324273732286632,0.716317248490199,-0.08653155981181913,0.14648426290489908,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-errors:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-30,-1,2024-06-01,2024-11-30,121,91,121,121,121,91,0,0.7520661157024794,covered_account_anchors/eligible_account_anchors,,,,0.06792803211514045,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-errors:contemporaneous_controls:-30:-1,0.0034694641017880834,0.045751390398736116,0.08602097593980983,-0.021411603889737743,0.0238173725298735,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-product-errors:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,229,270,11375,11375,8797,270,0.7733626373626373,covered_account_anchors/eligible_account_anchors,,,,0.06445856801335237,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-product-errors:terminal_cases:-30:-1,0.0034694641017880834,0.05659576708477982,0.07487465924296524,-0.021411603889737743,0.0238173725298735,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-escalation:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-30,-1,2024-06-01,2024-11-30,141,125,141,141,141,125,0,0.8865248226950354,covered_account_anchors/eligible_account_anchors,,,,0.02127659574468085,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-escalation:contemporaneous_controls:-30:-1,0.014211264015525159,0.0,0.051470588235294115,-0.007338058999676041,0.045339058425855686,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-escalation:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,243,270,13792,13792,12977,270,0.9409077726218097,covered_account_anchors/eligible_account_anchors,,,,0.007065331729155693,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-escalation:terminal_cases:-30:-1,0.014211264015525159,0.0025554992504761465,0.012650852111667792,-0.007338058999676041,0.045339058425855686,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-satisfaction:terminal_cases:-30:-1,2024-07-15,2024-11-20,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-30,-1,2024-07-15,2024-11-20,17,9,17,17,17,9,0,0.5294117647058824,covered_account_anchors/eligible_account_anchors,10,11,9,3.911764705882353,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-satisfaction:contemporaneous_controls:-30:-1,-0.05625308947108243,3.4583333333333335,4.388988095238095,-0.5959075738932552,0.46626355466429004,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-support-satisfaction:contemporaneous_controls:-30:-1,2024-07-15,2024-11-20,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-30,-1,2024-07-15,2024-11-20,229,64,229,1454,1454,130,229,0.08940852819807428,covered_account_anchors/eligible_account_anchors,135,216,64,3.9680177953534352,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-support-satisfaction:terminal_cases:-30:-1,-0.05625308947108243,3.6860206879463844,4.265669788186471,-0.5959075738932552,0.46626355466429004,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-commercial-downgrade:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,terminal_cases,-30,-1,2024-06-01,2024-11-30,157,157,157,157,157,157,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.16560509554140126,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-commercial-downgrade:contemporaneous_controls:-30:-1,0.05568669456804019,0.10907792207792208,0.22517666774349857,-0.010580270340016658,0.12121096844109341,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-commercial-downgrade:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,270,270,15752,15752,15752,270,1.0,covered_account_anchors/eligible_account_anchors,,,,0.10991840097336107,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-commercial-downgrade:terminal_cases:-30:-1,0.05568669456804019,0.07806035257148095,0.14297558471258007,-0.010580270340016658,0.12121096844109341,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-commercial-renewal:terminal_cases:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,terminal_cases,-30,-1,2024-06-01,2024-11-30,157,157,157,157,157,157,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.36942675159235666,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-commercial-renewal:contemporaneous_controls:-30:-1,-0.1211139221584539,0.2957628320257113,0.44516129032258067,-0.21173102159099585,-0.031014469807299997,cluster_bootstrap_account,0.95
event:terminal_event:observed:F-commercial-renewal:contemporaneous_controls:-30:-1,2024-06-01,2024-11-30,terminal_event,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,contemporaneous_controls,-30,-1,2024-06-01,2024-11-30,270,270,270,15752,15752,15752,270,1.0,covered_account_anchors/eligible_account_anchors,,,,0.49054067375081056,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:observed:F-commercial-renewal:terminal_cases:-30:-1,-0.1211139221584539,0.42730297327839634,0.557084791846832,-0.21173102159099585,-0.031014469807299997,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-usage-drop:terminal_cases:-90:-61,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-90,-61,2024-06-01,2024-11-29,110,76,110,110,110,76,0,0.6909090909090909,covered_account_anchors/eligible_account_anchors,,,,0.3847979797979798,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-usage-drop:contemporaneous_controls:-90:-61,0.049061378088069096,0.31001622772756016,0.4895066137566138,-0.03638443620971412,0.16477968804037657,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-usage-drop:contemporaneous_controls:-90:-61,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-90,-61,2024-06-01,2024-11-29,270,186,270,9905,9905,7545,270,0.7617364967188289,covered_account_anchors/eligible_account_anchors,,,,0.3357366017099107,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-usage-drop:terminal_cases:-90:-61,0.049061378088069096,0.2970841427560914,0.3705816609966401,-0.03638443620971412,0.16477968804037657,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-errors:terminal_cases:-90:-61,2024-06-01,2024-11-25,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-90,-61,2024-06-01,2024-11-25,80,49,80,80,80,49,0,0.6125,covered_account_anchors/eligible_account_anchors,,,,0.04109851766583573,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-errors:contemporaneous_controls:-90:-61,-0.03204261582575447,0.02498695976756164,0.05756246749652315,-0.05562344653556416,-0.010478910153307522,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-product-errors:contemporaneous_controls:-90:-61,2024-06-01,2024-11-25,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-90,-61,2024-06-01,2024-11-25,266,163,266,7015,7015,3134,266,0.4467569493941554,covered_account_anchors/eligible_account_anchors,,,,0.0731411334915902,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-product-errors:terminal_cases:-90:-61,-0.03204261582575447,0.059295978638402816,0.08921535305700562,-0.05562344653556416,-0.010478910153307522,cluster_bootstrap_account,0.95
event:terminal_event:strict:F-support-escalation:terminal_cases:-90:-61,2024-06-01,2024-11-29,terminal_event,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-90,-61,2024-06-01,2024-11-29,117,84,117,117,117,84,0,0.717948717948718,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:terminal_event:strict:F-support-escalation:contemporaneous_controls:-90:-61,-0.0063329848804922345,0.0,0.0,-0.012495679365208772,-0.0018554197947583577,cluster_bootstrap_account,0.95
